by_product,date,province,price
2,2019-11-29,Sindh,3335.2988
2,2019-11-30,Sindh,3330.182
2,2019-12-01,Sindh,3326.279
2,2019-12-02,Sindh,3322.2683
2,2019-12-03,Sindh,3318.898
2,2019-12-04,Sindh,3316.267
2,2019-12-05,Sindh,3323.5493
2,2019-12-06,Sindh,3346.0984
2,2019-12-07,Sindh,3365.0842
2,2019-12-08,Sindh,3376.8557
2,2019-12-09,Sindh,3388.6123
2,2019-12-10,Sindh,3427.345
2,2019-12-11,Sindh,3464.8374
2,2019-12-12,Sindh,3478.486
2,2019-12-13,Sindh,3479.144
2,2019-12-14,Sindh,3470.5269
2,2019-12-15,Sindh,3462.8435
2,2019-12-16,Sindh,3459.1953
2,2019-12-17,Sindh,3458.1162
2,2019-12-18,Sindh,3457.268
2,2019-12-19,Sindh,3456.2715
2,2019-12-20,Sindh,3457.8965
2,2019-12-21,Sindh,3459.2747
2,2019-12-22,Sindh,3459.011
2,2019-12-23,Sindh,3471.8716
2,2019-12-24,Sindh,3504.766
2,2019-12-25,Sindh,3532.1306
2,2019-12-26,Sindh,3552.2039
2,2019-12-27,Sindh,3563.6128
2,2019-12-28,Sindh,3566.8733
2,2019-12-29,Sindh,3566.6511
2,2019-12-30,Sindh,3574.5881
2,2019-12-31,Sindh,3610.5974
2,2020-01-01,Sindh,3640.573
2,2020-01-02,Sindh,3660.46
2,2020-01-03,Sindh,3669.139
2,2020-01-04,Sindh,3667.9639
2,2020-01-05,Sindh,3666.4102
2,2020-01-06,Sindh,3664.8572
2,2020-01-07,Sindh,3662.5022
2,2020-01-08,Sindh,3659.031
2,2020-01-09,Sindh,3686.9297
2,2020-01-10,Sindh,3706.8015
2,2020-01-11,Sindh,3719.0852
2,2020-01-12,Sindh,3722.648
2,2020-01-13,Sindh,3719.5552
2,2020-01-14,Sindh,3717.0657
2,2020-01-15,Sindh,3729.6282
2,2020-01-16,Sindh,3741.1255
2,2020-01-17,Sindh,3748.4485
2,2020-01-18,Sindh,3750.143
2,2020-01-19,Sindh,3750.9424
2,2020-01-20,Sindh,3736.8125
2,2020-01-21,Sindh,3673.7961
2,2020-01-22,Sindh,3627.2664
2,2020-01-23,Sindh,3597.6543
2,2020-01-24,Sindh,3589.3972
2,2020-01-25,Sindh,3595.872
2,2020-01-26,Sindh,3603.0303
2,2020-01-27,Sindh,3615.594
2,2020-01-28,Sindh,3642.4827
2,2020-01-29,Sindh,3665.9834
2,2020-01-30,Sindh,3687.5137
2,2020-01-31,Sindh,3676.9207
2,2020-02-01,Sindh,3662.69
2,2020-02-02,Sindh,3650.3145
2,2020-02-03,Sindh,3642.1008
2,2020-02-04,Sindh,3639.324
2,2020-02-05,Sindh,3637.3494
2,2020-02-06,Sindh,3637.0168
2,2020-02-07,Sindh,3638.8145
2,2020-02-08,Sindh,3640.5547
2,2020-02-09,Sindh,3642.9614
2,2020-02-10,Sindh,3620.9355
2,2020-02-11,Sindh,3636.6694
2,2020-02-12,Sindh,3553.5276
2,2020-02-13,Sindh,3479.0354
2,2020-02-14,Sindh,3416.8997
2,2020-02-15,Sindh,3380.774
2,2020-02-16,Sindh,3375.62
2,2020-02-17,Sindh,3379.7246
2,2020-02-18,Sindh,3391.269
2,2020-02-19,Sindh,3403.6216
2,2020-02-20,Sindh,3408.684
2,2020-02-21,Sindh,3417.4358
2,2020-02-22,Sindh,3415.665
2,2020-02-23,Sindh,3415.312
2,2020-02-24,Sindh,3415.304
2,2020-02-25,Sindh,3415.5337
2,2020-02-26,Sindh,3416.014
2,2020-02-27,Sindh,3416.5112
2,2020-02-28,Sindh,3416.9934
2,2020-02-29,Sindh,3417.4734
2,2020-03-01,Sindh,3417.4734
2,2020-03-02,Sindh,3417.1052
2,2020-03-03,Sindh,3415.7268
2,2020-03-04,Sindh,3414.5498
2,2020-03-05,Sindh,3413.7576
2,2020-03-06,Sindh,3413.4282
2,2020-03-07,Sindh,3413.4446
2,2020-03-08,Sindh,3413.5415
2,2020-03-09,Sindh,3413.7017
2,2020-03-10,Sindh,3413.8652
2,2020-03-11,Sindh,3414.0251
2,2020-03-12,Sindh,3414.1433
2,2020-03-13,Sindh,3414.1433
2,2020-03-14,Sindh,3414.1433
2,2020-03-15,Sindh,3414.1433
2,2020-03-16,Sindh,3414.1433
2,2020-03-17,Sindh,3414.1433
2,2020-03-18,Sindh,3414.1433
2,2020-03-19,Sindh,3414.1433
2,2020-03-20,Sindh,3414.1433
2,2020-03-21,Sindh,3414.1433
2,2020-03-22,Sindh,3414.1433
2,2020-03-23,Sindh,3414.1433
2,2020-03-24,Sindh,3414.1433
2,2020-03-25,Sindh,3414.1433
2,2020-03-26,Sindh,3414.1433
2,2020-03-27,Sindh,3414.1433
2,2020-03-28,Sindh,3414.1433
2,2020-03-29,Sindh,3414.1433
2,2020-03-30,Sindh,3414.1433
2,2020-03-31,Sindh,3414.1433
2,2020-04-01,Sindh,3414.1433
2,2020-04-02,Sindh,3414.1433
2,2020-04-03,Sindh,3414.1433
2,2020-04-04,Sindh,3414.1433
2,2020-04-05,Sindh,3414.1433
2,2020-04-06,Sindh,3414.1433
2,2020-04-07,Sindh,3414.1433
2,2020-04-08,Sindh,3414.1433
2,2020-04-09,Sindh,3414.1433
2,2020-04-10,Sindh,3414.1433
2,2020-04-11,Sindh,3414.1433
2,2020-04-12,Sindh,3414.1433
2,2020-04-13,Sindh,3414.1433
2,2020-04-14,Sindh,3414.1433
2,2020-04-15,Sindh,3414.1433
2,2020-04-16,Sindh,3414.1433
2,2020-04-17,Sindh,3414.1433
2,2020-04-18,Sindh,3414.1433
2,2020-04-19,Sindh,3414.1433
2,2020-04-20,Sindh,3414.1433
2,2020-04-21,Sindh,3414.1433
2,2020-04-22,Sindh,3414.1433
2,2020-04-23,Sindh,3414.1433
2,2020-04-24,Sindh,3414.1433
2,2020-04-25,Sindh,3414.1433
2,2020-04-26,Sindh,3414.1433
2,2020-04-27,Sindh,3414.1433
2,2020-04-28,Sindh,3414.1433
2,2020-04-29,Sindh,3414.1433
2,2020-04-30,Sindh,3414.1433
2,2020-05-01,Sindh,3414.1433
2,2020-05-02,Sindh,3414.1433
2,2020-05-03,Sindh,3414.1433
2,2020-05-04,Sindh,3414.1433
2,2020-05-05,Sindh,3414.1433
2,2020-05-06,Sindh,3414.1433
2,2020-05-07,Sindh,3414.1433
2,2020-05-08,Sindh,3414.1433
2,2020-05-09,Sindh,3414.1433
2,2020-05-10,Sindh,3414.1433
2,2020-05-11,Sindh,3414.1433
2,2020-05-12,Sindh,3414.1433
2,2020-05-13,Sindh,3414.1433
2,2020-05-14,Sindh,3414.1433
2,2020-05-15,Sindh,3414.1433
2,2020-05-16,Sindh,3414.1433
2,2020-05-17,Sindh,3414.1433
2,2020-05-18,Sindh,3414.1433
2,2020-05-19,Sindh,3414.1433
2,2020-05-20,Sindh,3414.1433
2,2020-05-21,Sindh,3414.1433
2,2020-05-22,Sindh,3414.1433
2,2020-05-23,Sindh,3414.1433
2,2020-05-24,Sindh,3414.1433
2,2020-05-25,Sindh,3416.4082
2,2020-05-26,Sindh,3418.4365
2,2020-05-27,Sindh,3422.1653
2,2020-05-28,Sindh,3424.9036
2,2020-05-29,Sindh,3421.846
2,2020-05-30,Sindh,3418.3787
2,2020-05-31,Sindh,3415.2024
2,2020-06-01,Sindh,3418.359
2,2020-06-02,Sindh,3417.3162
2,2020-06-03,Sindh,3415.7993
2,2020-06-04,Sindh,3651.4612
2,2020-06-05,Sindh,3862.1252
2,2020-06-06,Sindh,4001.1482
2,2020-06-07,Sindh,4057.2886
2,2020-06-08,Sindh,4073.5996
2,2020-06-09,Sindh,4071.089
2,2020-06-10,Sindh,4059.3118
2,2020-06-11,Sindh,4040.7751
2,2020-06-12,Sindh,3938.502
2,2020-06-13,Sindh,3831.887
2,2020-06-14,Sindh,3785.8066
2,2020-06-15,Sindh,3768.8428
2,2020-06-16,Sindh,3771.6826
2,2020-06-17,Sindh,3777.8884
2,2020-06-18,Sindh,3863.3774
2,2020-06-19,Sindh,3940.6777
2,2020-06-20,Sindh,3996.6042
2,2020-06-21,Sindh,4025.0503
2,2020-06-22,Sindh,4032.7737
2,2020-06-23,Sindh,4053.9585
2,2020-06-24,Sindh,4067.551
2,2020-06-25,Sindh,4072.3115
2,2020-06-26,Sindh,4121.0728
2,2020-06-27,Sindh,4158.9575
2,2020-06-28,Sindh,4190.471
2,2020-06-29,Sindh,4198.884
2,2020-06-30,Sindh,4193.976
2,2020-07-01,Sindh,4208.547
2,2020-07-02,Sindh,4221.896
2,2020-07-03,Sindh,4211.675
2,2020-07-04,Sindh,4193.8286
2,2020-07-05,Sindh,4173.2905
2,2020-07-06,Sindh,4164.89
2,2020-07-07,Sindh,4155.417
2,2020-07-08,Sindh,4147.8735
2,2020-07-09,Sindh,4143.111
2,2020-07-10,Sindh,4094.314
2,2020-07-11,Sindh,4015.2305
2,2020-07-12,Sindh,3949.3013
2,2020-07-13,Sindh,3865.3982
2,2020-07-14,Sindh,3796.1096
2,2020-07-15,Sindh,3750.579
2,2020-07-16,Sindh,3734.9946
2,2020-07-17,Sindh,3723.623
2,2020-07-18,Sindh,3724.607
2,2020-07-19,Sindh,3729.4084
2,2020-07-20,Sindh,3699.4106
2,2020-07-21,Sindh,3662.6228
2,2020-07-22,Sindh,3639.4258
2,2020-07-23,Sindh,3640.9792
2,2020-07-24,Sindh,3653.9194
2,2020-07-25,Sindh,3668.2566
2,2020-07-26,Sindh,3680.7551
2,2020-07-27,Sindh,3674.4084
2,2020-07-28,Sindh,3624.0237
2,2020-07-29,Sindh,3580.3618
2,2020-07-30,Sindh,3548.5046
2,2020-07-31,Sindh,3534.577
2,2020-08-01,Sindh,3535.3323
2,2020-08-02,Sindh,3540.6794
2,2020-08-03,Sindh,3544.1343
2,2020-08-04,Sindh,3541.0115
2,2020-08-05,Sindh,3550.1743
2,2020-08-06,Sindh,3480.853
2,2020-08-07,Sindh,3488.8572
2,2020-08-08,Sindh,3496.149
2,2020-08-09,Sindh,3517.893
2,2020-08-10,Sindh,3539.4915
2,2020-08-11,Sindh,3551.6482
2,2020-08-12,Sindh,3555.556
2,2020-08-13,Sindh,3572.7234
2,2020-08-14,Sindh,3583.3215
2,2020-08-15,Sindh,3590.4578
2,2020-08-16,Sindh,3581.0132
2,2020-08-17,Sindh,3590.2654
2,2020-08-18,Sindh,3617.7258
2,2020-08-19,Sindh,3657.1174
2,2020-08-20,Sindh,3694.2256
2,2020-08-21,Sindh,3726.246
2,2020-08-22,Sindh,3711.5193
2,2020-08-23,Sindh,3690.2034
2,2020-08-24,Sindh,3693.1917
2,2020-08-25,Sindh,3757.6833
2,2020-08-26,Sindh,3814.5225
2,2020-08-27,Sindh,3851.021
2,2020-08-28,Sindh,3862.7476
2,2020-08-29,Sindh,3862.6914
2,2020-08-30,Sindh,3865.7434
2,2020-08-31,Sindh,3881.5781
2,2020-09-01,Sindh,3881.3254
2,2020-09-02,Sindh,3891.3235
2,2020-09-03,Sindh,3897.9902
2,2020-09-04,Sindh,3789.2285
2,2020-09-05,Sindh,3669.206
2,2020-09-06,Sindh,3577.5315
2,2020-09-07,Sindh,3523.7925
2,2020-09-08,Sindh,3485.6323
2,2020-09-09,Sindh,3475.9739
2,2020-09-10,Sindh,3492.6697
2,2020-09-11,Sindh,3502.3633
2,2020-09-12,Sindh,3516.5046
2,2020-09-13,Sindh,3558.5972
2,2020-09-14,Sindh,3590.7417
2,2020-09-15,Sindh,3650.8147
2,2020-09-16,Sindh,3702.6724
2,2020-09-17,Sindh,4058.396
2,2020-09-18,Sindh,4037.5046
2,2020-09-19,Sindh,3922.9204
2,2020-09-20,Sindh,3877.5986
2,2020-09-21,Sindh,3873.084
2,2020-09-22,Sindh,3890.405
2,2020-09-23,Sindh,3902.9434
2,2020-09-24,Sindh,3915.1272
2,2020-09-25,Sindh,3915.1028
2,2020-09-26,Sindh,3912.0298
2,2020-09-27,Sindh,3971.0771
2,2020-09-28,Sindh,3975.6008
2,2020-09-29,Sindh,3962.5198
2,2020-09-30,Sindh,4006.4448
2,2020-10-01,Sindh,4074.617
2,2020-10-02,Sindh,4130.28
2,2020-10-03,Sindh,4163.6143
2,2020-10-04,Sindh,4173.043
2,2020-10-05,Sindh,4272.077
2,2020-10-06,Sindh,4267.394
2,2020-10-07,Sindh,4275.698
2,2020-10-08,Sindh,4274.2744
2,2020-10-09,Sindh,4276.7144
2,2020-10-10,Sindh,4299.6367
2,2020-10-11,Sindh,4367.478
2,2020-10-12,Sindh,4438.464
2,2020-10-13,Sindh,4523.852
2,2020-10-14,Sindh,4600.716
2,2020-10-15,Sindh,4711.9365
2,2020-10-16,Sindh,4762.8237
2,2020-10-17,Sindh,4761.728
2,2020-10-18,Sindh,4699.303
2,2020-10-19,Sindh,4642.533
2,2020-10-20,Sindh,4613.8604
2,2020-10-21,Sindh,4616.252
2,2020-10-22,Sindh,4624.0146
2,2020-10-23,Sindh,4637.445
2,2020-10-24,Sindh,4625.6562
2,2020-10-25,Sindh,4558.029
2,2020-10-26,Sindh,4495.401
2,2020-10-27,Sindh,4448.308
2,2020-10-28,Sindh,4426.995
2,2020-10-29,Sindh,4372.3433
2,2020-10-30,Sindh,4311.2925
2,2020-10-31,Sindh,4258.026
2,2020-11-01,Sindh,4165.897
2,2020-11-02,Sindh,4093.4868
2,2020-11-03,Sindh,4009.4424
2,2020-11-04,Sindh,3975.9756
2,2020-11-05,Sindh,3967.1372
2,2020-11-06,Sindh,3969.159
2,2020-11-07,Sindh,3982.7407
2,2020-11-08,Sindh,3953.487
2,2020-11-09,Sindh,3920.9475
2,2020-11-10,Sindh,3852.8313
2,2020-11-11,Sindh,3803.3557
2,2020-11-12,Sindh,3770.6946
2,2020-11-13,Sindh,3760.469
2,2020-11-14,Sindh,3766.7217
2,2020-11-15,Sindh,3743.5786
2,2020-11-16,Sindh,3736.1743
2,2020-11-17,Sindh,3719.6665
2,2020-11-18,Sindh,3714.4404
2,2020-11-19,Sindh,3677.4976
2,2020-11-20,Sindh,3656.2603
2,2020-11-21,Sindh,3645.9546
2,2020-11-22,Sindh,3654.1826
2,2020-11-23,Sindh,3672.8237
2,2020-11-24,Sindh,3696.1562
2,2020-11-25,Sindh,3713.6392
2,2020-11-26,Sindh,3729.4082
2,2020-11-27,Sindh,3792.1633
2,2020-11-28,Sindh,3839.2612
2,2020-11-29,Sindh,3843.91
2,2020-11-30,Sindh,3842.213
2,2020-12-01,Sindh,3843.8042
2,2020-12-02,Sindh,3847.239
2,2020-12-03,Sindh,3927.222
2,2020-12-04,Sindh,3983.475
2,2020-12-05,Sindh,4016.766
2,2020-12-06,Sindh,4027.1494
2,2020-12-07,Sindh,4041.9636
2,2020-12-08,Sindh,4056.7175
2,2020-12-09,Sindh,4060.932
2,2020-12-10,Sindh,4062.4272
2,2020-12-11,Sindh,4051.3086
2,2020-12-12,Sindh,4042.87
2,2020-12-13,Sindh,4043.2886
2,2020-12-14,Sindh,4045.6956
2,2020-12-15,Sindh,4042.0088
2,2020-12-16,Sindh,4054.246
2,2020-12-17,Sindh,4169.871
2,2020-12-18,Sindh,4166.6357
2,2020-12-19,Sindh,4136.903
2,2020-12-20,Sindh,4105.1
2,2020-12-21,Sindh,4091.2715
2,2020-12-22,Sindh,4087.5999
2,2020-12-23,Sindh,4060.1958
2,2020-12-24,Sindh,4034.9028
2,2020-12-25,Sindh,3996.9268
2,2020-12-26,Sindh,3981.2131
2,2020-12-27,Sindh,3998.5854
2,2020-12-28,Sindh,4023.421
2,2020-12-29,Sindh,4054.8013
2,2020-12-30,Sindh,4070.103
2,2020-12-31,Sindh,4079.5837
